How many members are there of the order of Bacillales?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/order> #ent  . }
Give the name of the  managers of England national under-20 football team and England national under-21 football team?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/managerclubs> #ent . ?uri <http://dbpedia.org/property/managerclubs> #ent . }
How many cities are around the sea in which the the fig tree bay meets?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/ontology/inflow> ?x . ?x <http://dbpedia.org/property/cities> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Sea>}
is blue lagoon island a part of the bahamas achipelago?,ASK WHERE { #ent <http://dbpedia.org/ontology/archipelago> #ent }
Name the movies distributed by RKO Pictures and has music composer as Bernard Herrmann?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/distributor> #ent . ?uri <http://dbpedia.org/ontology/musicComposer> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Did the New Way party merge in the One Israel party?,ASK WHERE { <http://dbpedia.org/resource/New_Way_(Israel)> <http://dbpedia.org/ontology/mergedIntoParty> #ent }
How many pole drivers have been there in grand prixes where first driver was Damon Hill?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/firstDriver> #ent . ?x <http://dbpedia.org/ontology/poleDriver> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FormulaOneRacer>}
Where are jockeys in Dubai World Cup from?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/race> #ent . ?x <http://dbpedia.org/property/birthPlace> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Jockey>}
Who owns the newspaper which was founded by Nehru?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/founder> <http://dbpedia.org/resource/Jawaharlal_Nehru> . ?x <http://dbpedia.org/ontology/owner> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Newspaper>}
To which places do the flights go by airlines headquartered in the UK?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/headquarters> <http://dbpedia.org/resource/United_Kingdom> . ?x <http://dbpedia.org/property/destinations> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline>}
What is the magazine which have been  founded by Ralph J. Gleason?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/founder> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Magazine>}
Is Seattle the Ship builder of USS Marmora (IX-189)?,ASK WHERE { #ent <http://dbpedia.org/property/shipBuilder> #ent }
Is Tirana the largest city of Albania?,ASK WHERE { #ent <http://dbpedia.org/property/largestCity> #ent }
In which cities can the beverage related to Barq's be found?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/related> ?x . ?x <http://dbpedia.org/property/locationCity> ?uri  . }
What is the birth place of the astronaut whose mission was the Vostok programmer?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/mission> #ent . ?x <http://dbpedia.org/ontology/birthPlace> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Astronaut>}
Count everyone who studied at an institute which are in Suburbs?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/campus> #ent . ?uri <http://dbpedia.org/property/education> ?x  . }
Where did Whitney Wistert debut?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/debutteam> ?uri }
What is the major shrine of the monarchs whose successor is Dragimir of Travunia and Zachlumia?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/successor> #ent . ?x <http://dbpedia.org/property/majorShrine> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Monarch>}
How many television shows have  Fox Broadcasting Company as their channel?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/channel> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
What is the river whose mouth locations are Arctic Ocean and Laptev Sea?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/mouthLocation> #ent . ?uri <http://dbpedia.org/property/mouthLocation> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
What are some wars fought when Chung Il Kwon as the country's prime minister?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/primeminister> #ent . ?uri <http://dbpedia.org/ontology/commander> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MilitaryConflict>}
Where was the person born who died in Bryn Mawr Hospital?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/placeOfDeath> #ent . ?x <http://dbpedia.org/property/placeOfBirth> ?uri  . }
What is the faith of the Ajith Perera and religious affiliation of the Neungin High School?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/religion> ?uri. #ent <http://dbpedia.org/property/religiousAffiliation> ?uri}
Who was in military unit which played the role of Air interdiction?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/role> #ent . ?uri <http://dbpedia.org/ontology/militaryUnit> ?x  . }
Who are the current members of Insects vs Robots?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/currentMembers> ?uri }
Is Ombla originate in Croatia?,ASK WHERE { #ent <http://dbpedia.org/ontology/sourceMountain> #ent }
Greater Napanee is the home town of what people?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/hometown> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
"What place did Edwin Adams die at, which gave birth to William A Purtell?",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Edwin_Adams_(politician)> <http://dbpedia.org/property/placeOfDeath> ?uri. #ent <http://dbpedia.org/ontology/birthPlace> ?uri . }
Name the nationalteam of Trn Vit Hng ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/nationalteam> ?uri }
Which designer of RENFE also owns Renaissance Center ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/RENFE_Class_333> <http://dbpedia.org/ontology/designer> ?uri. #ent <http://dbpedia.org/property/owner> ?uri}
Whihc uni did Joshua A. Siegel attend ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/education> ?uri }
How many books are written by the author who is famous for Novelas Ejemplares?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/notableWork> #ent . ?uri <http://dbpedia.org/ontology/author> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book>}
Name the rivers who originate from Essex?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/mouthPlace> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
Companies founded in Taiwan have typically which divisions?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/foundationPlace> #ent . ?x <http://dbpedia.org/ontology/division> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company>}
Did Timm Gunn guest in Sunrise (HIMYM)?,ASK WHERE { <http://dbpedia.org/resource/Sunrise_(How_I_Met_Your_Mother)> <http://dbpedia.org/property/guests> #ent }
"to which university did both, the Stanford Cardinal and Gerald Reaven go?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/university> ?uri. #ent <http://dbpedia.org/ontology/institution> ?uri}
Name the nearest city to David W. Brown House ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/nearestCity> ?uri }
where did Deion Sanders debut?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/debutteam> ?uri }
What cities are nearer to Fuountain Lake Farm?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/nearestCity> ?uri }
Who are the characters of Batman Live?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/characters> ?uri }
Which artists trained in San Francisco Art Institute?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/training> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artist>}
What is the owning organisation of the Ford Kansas City Assembly Plant and also the builder of the Ford Y-block engine?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/owningOrganisation> ?uri. #ent <http://dbpedia.org/ontology/manufacturer> ?uri}
Name the country with currency as Aureus ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/currency> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country>}
what awards have been given to A. Peter Dewey?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/award> ?uri }
How many shows belong to the network one of whose sister station is Cartoonite?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/sisterStation> #ent . ?uri <http://dbpedia.org/property/network> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
what has been developed by John Fanning?, SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/developer> <http://dbpedia.org/resource/John_Fanning_(businessman)> } 
Muhammad Yunus has won how many awards?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/ontology/award> ?uri  . }
List the associates of bands which have a label by Motown ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/recordLabel> #ent . ?x <http://dbpedia.org/property/associatedActs> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Band>}
Who wrote the musical whose composer is Emil Dean Zoghby?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/musicBy> #ent . ?x <http://dbpedia.org/ontology/author> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Musical>}
"Count the units garrisoned at Arlington County, Virginia.",SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/garrison> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MilitaryUnit>}
What is the faith of Kwai Chang Caine ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/religion> ?uri }
Who is  related to Kelly Osbourne & Ozzy Osbourne?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/relatives> #ent . ?uri <http://dbpedia.org/property/relatives> #ent . }
What are the houses of the legislature where the leader is called Pullaiahgaripalli ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/leaderTitle> ?x . ?x <http://dbpedia.org/property/houses> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Legislature>}
Which serving railway line of the Daund Junction railway station was also the place where 99 (2009 film) was recorded ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/servingRailwayLine> ?uri. #ent <http://dbpedia.org/property/recorded> ?uri}
List the ethnicity of Riley Reid?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/ethnicity> ?uri }
Which shows are from a company whose subsidiary is Viacom Productions?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/subsidiary> #ent . ?uri <http://dbpedia.org/property/company> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
 Giuseppe Bertello and Pietro Parolin are leaders of which place ?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/leader> #ent . ?uri <http://dbpedia.org/ontology/leader> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place>}
What is the university whose campus is Mount Moosilauke?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/campus> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University>}
How many religions are followed by the group whose architectural style can be seen on Sanggar Agung?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/property/architecturalStyle> ?x . ?x <http://dbpedia.org/ontology/religion> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/EthnicGroup>}
How many things are written in C++?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/programmingLanguage> #ent  . }
Name the garrison of the Western Naval Command and line of the Vadodara Junction railway station ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/garrison> ?uri. #ent <http://dbpedia.org/property/line> ?uri}
Who are the shareholder of the soccer club for whom Steve Holland plays?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Steve_Holland_(footballer)> <http://dbpedia.org/property/currentclub> ?x . ?x <http://dbpedia.org/property/owner> ?uri  . }
Which city located on Mediterranean Sea is also the stadium of Panionios G.S.S. season ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/201415_Panionios_G.S.S._season> <http://dbpedia.org/property/stadium> ?uri. #ent <http://dbpedia.org/property/cities> ?uri}
Was Don't Bring Me Down recorded in West Germany?,ASK WHERE { #ent <http://dbpedia.org/property/recorded> #ent }
Through which cities do the rivers starting at the Montauk State Park flow?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/sourcePlace> #ent . ?x <http://dbpedia.org/ontology/city> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
How many ideologies do the political party of Boonchu Rojanastien hold?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/property/party> ?x . ?x <http://dbpedia.org/ontology/ideology> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PoliticalParty>}
"What are the hubs of PLUS Helicopter Services, a highway helicopter unit of PLUS Expressways?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/hubs> ?uri }
Name the movies for which music was given by  Geoffrey Burgon and distributed by  Cinema International Corporation?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/music> #ent . ?uri <http://dbpedia.org/property/distributor> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Is Henry David Thoreau interested in Politics?,ASK WHERE { #ent <http://dbpedia.org/property/mainInterests> #ent }
Among the companies who has product named Chinook who has a key person as Dennis Muilenburg ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/keyPeople> #ent . ?uri <http://dbpedia.org/property/products> <http://dbpedia.org/resource/Boeing_CH-47_Chinook>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company>}
Which country's leader  is Giuseppe Bertello?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/leader> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country>}
Who wrote the subsequent work of One Day at a Time (Em's Version) ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/subsequentWork> ?x . ?x <http://dbpedia.org/ontology/writer> ?uri  . }
Name the TV shows with network as NBC and company as Paramount Television ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/network> #ent . ?uri <http://dbpedia.org/property/company> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Name the fictional character whose voice's animator is Hardie Gramatky?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/animator> #ent . ?uri <http://dbpedia.org/ontology/voice> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FictionalCharacter>}
Which license provider of MSX basic is also the designer of Language Integrated Query ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/designer> ?uri. #ent <http://dbpedia.org/property/license> ?uri}
Who are the architect of the stadium whose one of the architect is louis D. Astorino ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/architect> #ent . ?x <http://dbpedia.org/property/architect> ?uri  . }
Who are the astronauts associated with NASA?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/type> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Astronaut>}
What is a common ingredient used in boyt Blodpalt and Kaszanka ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/ingredient> ?uri. #ent <http://dbpedia.org/ontology/ingredient> ?uri . }
Who is the partner of Rob Patterson?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/partner> #ent  . }
How many politicians are there from the city of Ganges?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/property/city> ?x . ?x <http://dbpedia.org/ontology/leaderName> ?uri  . }
To which american football teams does the Heinz Field serve as home stadium?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/tenants> ?uri }
Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/architect> ?uri. #ent <http://dbpedia.org/property/branch> ?uri}
Which movies's screenplay is written by Akiva Goldsman,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/screenplay> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
How many TV shows are similar to the ones belonging to fantasy genre?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/genre> <http://dbpedia.org/resource/Fantasy_television> . ?uri <http://dbpedia.org/ontology/related> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
"Give me all commanders which had an important role in both, the Battle of Fort Stephenson and Battle of the Thames?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/commander> ?uri. #ent <http://dbpedia.org/ontology/commander> ?uri . }
How many developers were involved in creating games whose score is composed by Gerard Marino?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/composer> #ent . ?x <http://dbpedia.org/ontology/developer> ?uri  . }
Which sea is surrounded by Rostock and Kaliningrad?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/cities> #ent . ?uri <http://dbpedia.org/property/cities> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Sea>}
Which television show's developer is Brian Graden and voices to the character is by Isaac Hayes?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/developer> #ent . ?uri <http://dbpedia.org/property/voices> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
How did the child of Stevens T. Mason die?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Stevens_Thomson_Mason_(Virginia)> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/deathCause> ?uri  . }
Does the Ontario International Airport serve the Inland Empire?,ASK WHERE { #ent <http://dbpedia.org/property/cityServed> #ent }
Is semnani one of the languages spoken in Iran?,ASK WHERE { #ent <http://dbpedia.org/property/languages> <http://dbpedia.org/resource/Semnani_languages> }
What is the nickname of the home stadium of Angels Toru?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/homeStadium> ?x . ?x <http://dbpedia.org/property/nickname> ?uri  . }
What is the television show whose executive producer is Douglas Netter?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/executiveProducer> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
List out the people who are related to the relatives of Jared Kushner ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/relation> ?x . ?x <http://dbpedia.org/ontology/relation> ?uri  . }
List all the doctoral student of the scientist who has advised john Bowlby ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/doctoralStudents> #ent . ?x <http://dbpedia.org/property/doctoralStudents> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Scientist>}
To which series does the book belong which came after the Blade Runner 2?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/previousWork> <http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human> . ?x <http://dbpedia.org/ontology/series> ?uri  . }
In which city did The Ultimate Fighter: Team Rousey vs. Team Tate take place ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/city> ?uri }
Where was Sino-French War fought ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/territory> ?uri }
Who did Daniel Gibson marry?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/spouse> #ent  . }
What is the political party of the daughter of Jawaharlal Nehru ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/party> ?uri  . }
Name the river with source as Shannon Pot and its mouth is located in Limerick?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/source> #ent . ?uri <http://dbpedia.org/property/mouthLocation> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
What is the organisation whose purposes are Environmentalism and Peace?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/purpose> #ent . ?uri <http://dbpedia.org/property/purpose> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Organisation>}
Count the number of sports team members  which have player named Matt Williams ?, SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/name> <http://dbpedia.org/resource/Matt_Williams_(New_Zealand_footballer)> . ?x <http://dbpedia.org/property/name> ?uri }
How many different people own the Timeform award winners?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/awards> #ent . ?x <http://dbpedia.org/ontology/owner> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
What religions do diplomats typically follow?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/profession> #ent . ?x <http://dbpedia.org/property/religion> ?uri  . }
Guggenheim family is the cofounder of a company that invested stocks in which baseball teams?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/founder> #ent . ?uri <http://dbpedia.org/property/owner> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BaseballTeam>}
Was John muir one of the first to ascend a mountain on Mt hoffmann?,ASK WHERE { <http://dbpedia.org/resource/Mount_Hoffmann> <http://dbpedia.org/ontology/firstAscentPerson> #ent }
Which city is known for the people working in the western penn hospital?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/workInstitutions> <http://dbpedia.org/resource/Western_Pennsylvania_Hospital> . ?x <http://dbpedia.org/ontology/knownFor> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
In which country does the publishing house exist which was cofounded by Panos Loannides?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/founder> #ent . ?x <http://dbpedia.org/property/country> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Publisher>}
Name the team which is owned by Dafenham wind turbines and stood first in 1967 mexican Grand Prix ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/firstTeam> ?uri. #ent <http://dbpedia.org/property/owner> ?uri}
Which education center Sidney Catlin Partrodge attended which was also the alma mater of Lisa Brummel ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/education> ?uri. #ent <http://dbpedia.org/ontology/almaMater> ?uri}
What sports can be played in Kharghar's schools,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/city> #ent . ?x <http://dbpedia.org/ontology/sport> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/School>}
Which ethinicity of  Riley Reid is the state of origin of Holmes Colbert?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/ethnicity> ?uri. #ent <http://dbpedia.org/ontology/stateOfOrigin> ?uri}
Was John Boehner the winner of the US House of Representatives elections in Ohio in 2010?,"ASK WHERE { <http://dbpedia.org/resource/United_States_House_of_Representatives_elections_in_Ohio,_2010> <http://dbpedia.org/property/incumbent> #ent }"
Which american football team  has stadium as O.co Coliseum?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/locationCity> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AmericanFootballTeam>}
How many subjects are covered in the publications of Doubleday?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Doubleday_(publisher)> . ?x <http://dbpedia.org/ontology/nonFictionSubject> ?uri  . }
In which city of Pittsburg Steelers was the Congress of Inductrial Organization founded ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/founded> ?uri. #ent <http://dbpedia.org/property/city> ?uri}
What is the hometown of the residents of Martha's vineyards?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/residence> #ent . ?x <http://dbpedia.org/ontology/hometown> ?uri  . }
Name the sea into which Danish Straits flows and has Kaliningrad as one of the city on the shore ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/cities> #ent . ?uri <http://dbpedia.org/property/outflow> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Sea>}
Name the team manger of Middlebrough F.C season 2006-07 ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/200607_Middlesbrough_F.C._season> <http://dbpedia.org/ontology/manager> ?uri } 
What city has the football team in which Lee Robinson debuted?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lee_Robinson_(American_football)> <http://dbpedia.org/ontology/debutTeam> ?x . ?x <http://dbpedia.org/ontology/locationCity> ?uri  . }
Who is the owner of the bank which owns Bloomberg Radio?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/owner> ?x . ?x <http://dbpedia.org/property/owner> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bank>}
Which companies were behind the renovation of McKechnie Field ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/architect> ?uri }
